SK_ID_CURR,TARGET
171312,0.0024148973
171313,0.0016323973
171314,0.001193828
171315,0.0017436242
171316,0.0024177756
171317,0.010027439
171318,0.004939206
171319,0.0061136796
171320,0.0035198594
171321,0.0027493474
171322,0.0022173917
171323,0.004473342
171324,0.0071218736
171325,0.0029284342
171326,0.0040769745
171327,0.00225442
171328,0.0014120237
171329,0.0014708149
171330,0.00104633
171331,0.0009863484
171332,0.0015300486
171333,0.0022987265
171334,0.0040649436
171335,0.010168813
171336,0.006762422
171337,0.0039360374
171338,0.00059554836
171339,0.00059717515
171340,0.009719504
171341,0.0015700026
171342,0.0065146587
171343,0.0030869057
171344,0.0016890622
171345,0.0034551222
171346,0.0024148973
171347,0.0007558492
171348,0.002793683
171349,0.0061136796
171350,0.00073490123
171351,0.0050570634
171352,0.008582888
171353,0.021741113
171354,0.002184597
171355,0.0025924856
171356,0.0061136796
171357,0.0018691792
171358,0.0018566347
171359,0.0008315527
171360,0.0018845972
171361,0.0021734848
171362,0.001737447
171363,0.015542306
171364,0.0028609978
171365,0.006762422
171366,0.00066783867
171367,0.0038569134
171368,0.002804928
171369,0.0038569134
171370,0.0010483165
171371,0.004933589
171372,0.0018438094
171373,0.0038569134
171374,0.0025458364
171375,0.007314211
171376,0.002678279
171377,0.0019087909
171378,0.008170692
171379,0.0097846985
171380,0.0030698576
171381,0.016080074
171382,0.002041451
171383,0.006765402
171384,0.0027115261
171385,0.005831761
171386,0.0054324768
171387,0.0014708149
171388,0.0016276436
171389,0.005867271
171390,0.00606354
171391,0.0012995797
171392,0.0025645713
171393,0.0056243176
171394,0.0017248638
171395,0.0057501676
171396,0.0014385668
171397,0.00767529
171398,0.0015765401
171399,0.0042128144
171400,0.00277941
171401,0.0009885866
171402,0.003916709
171403,0.0064631286
171404,0.0023890042
171405,0.0058043613
171406,0.002660041
171407,0.0027304008
171408,0.008397756
171409,0.0015891895
171410,0.0069773314
171411,0.003509165
171412,0.0059407763
171413,0.0014090951
171414,0.012806099
171415,0.0014708149
171416,0.004933589
171417,0.0043040034
171418,0.010271661
171419,0.0017907541
171420,0.0038930175
171421,0.0013005343
171422,0.0076625673
171423,0.0017638392
171424,0.0033464292
171425,0.0017479605
171426,0.009653955
171427,0.008290477
171428,0.0025775873
171429,0.010259772
171430,0.0016890622
171431,0.004830217
171432,0.0021883734
171433,0.0019063652
171434,0.0038569134
171435,0.0028861568
171436,0.0053340266
171437,0.00072827033
171438,0.012922553
171439,0.0081162015
171440,0.006388412
171441,0.0016245889
171442,0.0021164624
171443,0.00051724876
171444,0.0056314855
171445,0.0064921994
171446,0.012683466
171447,0.004854924
171448,0.008055611
171449,0.014148328
171450,0.007177059
171451,0.003768764
171452,0.0027728279
171453,0.0061136796
171454,0.004895774
171455,0.0032985476
171456,0.002745039
171457,0.0022544072
171458,0.0017248638
171459,0.0020405361
171460,0.0051792413
171461,0.008170692
171462,0.009653955
171463,0.0042672153
171464,0.0022815915
171465,0.006200719
171466,0.010749853
171467,0.00060984644
171468,0.012597339
171469,0.006461576
171470,0.0008911229
171471,0.008557202
171472,0.0008005679
171473,0.0009055221
171474,0.001491327
171475,0.01551668
171476,0.0096126925
171477,0.0062023033
171478,0.012712273
171479,0.008348531
171480,0.0044649155
171481,0.012806099
171482,0.0013289517
171483,0.0061136796
171484,0.0016148608
171485,0.0037549536
171486,0.010237821
171487,0.0019767014
171488,0.0015475611
171489,0.010271661
171490,0.0025945331
171491,0.0061136796
171492,0.0075782132
171493,0.0018927627
171494,0.008348531
171495,0.0018691792
171496,0.0013487976
171497,0.0075532543
171498,0.00695423
171499,0.0035990176
171500,0.009446404
171501,0.0014833276
171502,0.0061136796
171503,0.0017781934
171504,0.0025450918
171505,0.0010971287
171506,0.0016890622
171507,0.0017248638
171508,0.0004977519
171509,0.004506424
171510,0.009729183
171511,0.0061136796
171512,0.0026722078
171513,0.001376796
171514,0.0017126128
171515,0.0024288578
171516,0.00053956476
171517,0.0019607404
171518,0.012806099
171519,0.0035829623
171520,0.0039396337
171521,0.0028016835
171522,0.0094914045
171523,0.0077740964
171524,0.0049102656
171525,0.0014708149
171526,0.002800405
171527,0.0005091191
171528,0.0015123752
171529,0.0037380317
171530,0.0059319464
171531,0.002603262
171532,0.003082067
171533,0.0042433618
171534,0.0016509773
171535,0.0037492677
171536,0.0038569134
171537,0.006085189
171538,0.003743519
171539,0.0077613406
171540,0.007848898
171541,0.008373906
171542,0.0054578017
171543,0.0019087909
171544,0.002262739
171545,0.0016424513
171546,0.0026369072
171547,0.0061136796
171548,0.0022675928
171549,0.00055101427
171550,0.0008051893
171551,0.010637716
171552,0.0029005157
171553,0.0011029321
171554,0.0072262473
171555,0.005333199
171556,0.000675705
171557,0.008874651
171558,0.003768764
171559,0.0052619656
171560,0.0054189656
171561,0.0014495102
171562,0.006370235
171563,0.005815729
171564,0.0033713437
171565,0.0017718162
171566,0.0005803306
171567,0.0052426574
171568,0.0013635708
171569,0.0009680534
171570,0.00063748524
171571,0.00052923197
171572,0.002356504
171573,0.001503653
171574,0.002201928
171575,0.005144153
171576,0.00062727084
171577,0.0075782132
171578,0.0052394303
171579,0.0017248638
171580,0.005003913
171581,0.0026956275
171582,0.00046734544
171583,0.0010030795
171584,0.0016890622
171585,0.0034556708
171586,0.0040811505
171587,0.002563647
171588,0.00055101427
171589,0.0023225658
171590,0.00047704627
171591,0.00053956476
171592,0.0050386465
171593,0.0061136796
171594,0.0015831589
171595,0.005643589
171596,0.008170692
171597,0.005144119
171598,0.0016321829
171599,0.0017248638
171600,0.0027493474
171601,0.0042672153
171602,0.002900284
171603,0.0017248638
171604,0.004830217
171605,0.002793683
171606,0.009647839
171607,0.008292218
171608,0.0018980724
171609,0.010452078
171610,0.0038754202
171611,0.0019017815
171612,0.0019287402
171613,0.001044791
171614,0.0060407044
171615,0.0017248638
171616,0.0019087909
171617,0.0061136796
171618,0.0005949799
171619,0.002893418
171620,0.0011968041
171621,0.0019046275
171622,0.00052530086
171623,0.006437395
171624,0.008348531
171625,0.006974078
171626,0.0021082568
171627,0.0017248638
171628,0.00076200516
171629,0.0022675928
171630,0.007883604
171631,0.0024946574
171632,0.0017248638
171633,0.0022272237
171634,0.007651306
171635,0.006038798
171636,0.0018932979
171637,0.005265066
171638,0.0025775873
171639,0.0068964735
171640,0.0018012226
171641,0.0013861279
171642,0.001459216
171643,0.0038569134
171644,0.001807222
171645,0.0046890005
171646,0.0007457156
171647,0.004122784
171648,0.008935429
171649,0.0035887244
171650,0.012597339
171651,0.0054049874
171652,0.005324518
171653,0.001626409
171654,0.0015236629
171655,0.017019754
171656,0.00065553765
171657,0.0041535627
171658,0.008036882
171659,0.001376796
171660,0.0032033068
171661,0.0005298806
171662,0.0033453226
171663,0.0061136796
171664,0.0020138668
171665,0.0070339614
171666,0.0020126768
171667,0.00629082
171668,0.0038569134
171669,0.00289208
171670,0.005382221
171671,0.0014708149
171672,0.0055996077
171673,0.0027493474
171674,0.0038400223
171675,0.000576786
171676,0.002975652
171677,0.0020028853
171678,0.00059717515
171679,0.0016276436
171680,0.004879132
171681,0.0010839888
171682,0.008348531
171683,0.0054869917
171684,0.0016890622
171685,0.0036037143
171686,0.0029667586
171687,0.0052726385
171688,0.0013618267
171689,0.0007828593
171690,0.008036882
171691,0.008505322
171692,0.0017248638
171693,0.0017248638
171694,0.0023577195
171695,0.0029418461
171696,0.0056159957
171697,0.003338501
171698,0.001376796
171699,0.006996235
171700,0.0076499237
171701,0.0019767014
171702,0.00065493875
171703,0.001233899
171704,0.0005194192
171705,0.007927217
171706,0.0031068383
171707,0.004423682
171708,0.00077181123
171709,0.0016890622
171710,0.0035954744
171711,0.0027493474
171712,0.0038569134
171713,0.002112979
171714,0.0029033415
171715,0.0015563561
171716,0.0037352266
171717,0.0047487905
171718,0.0083893025
171719,0.00065962755
171720,0.0034436027
171721,0.0029284342
171722,0.0010971287
171723,0.002842346
171724,0.00276354
171725,0.00248997
171726,0.0107862055
171727,0.009591978
171728,0.008329962
171729,0.0020138822
171730,0.0017505317
171731,0.0008069121
171732,0.000893249
171733,0.0071017924
171734,0.0005589041
171735,0.0061136796
171736,0.0038746141
171737,0.005515736
171738,0.0068337247
171739,0.0032071797
171740,0.0064610066
171741,0.002194995
171742,0.0028379126
171743,0.028549578
171744,0.00495999
171745,0.002421097
171746,0.0016890622
171747,0.0021677238
171748,0.0015563561
171749,0.00085115666
171750,0.0020496198
171751,0.0020325717
171752,0.0021821556
171753,0.006342623
171754,0.0054578017
171755,0.0072262473
171756,0.0044649155
171757,0.0016890622
171758,0.002557127
171759,0.0028025603
171760,0.005701175
171761,0.0034737114
171762,0.0018165222
171763,0.0019588955
171764,0.0023431233
171765,0.005832665
171766,0.0068337247
171767,0.0038569134
171768,0.0016613029
171769,0.0018012226
171770,0.0005091191
171771,0.0061136796
171772,0.0017248638
171773,0.009369428
171774,0.001233899
171775,0.0028814839
171776,0.0071209134
171777,0.0028609978
171778,0.003984792
171779,0.001504349
171780,0.006665161
171781,0.008521211
171782,0.0025751756
171783,0.0020828806
171784,0.0044649155
171785,0.0039812243
171786,0.0014597552
171787,0.001832157
171788,0.0029818153
171789,0.0028016835
171790,0.010307507
171791,0.0018779427
171792,0.009647839
171793,0.0013224669
171794,0.0024148973
171795,0.0040356773
171796,0.00320009
171797,0.0015455805
171798,0.012806099
171799,0.001376796
171800,0.0021906402
171801,0.0017248638
171802,0.0019087909
171803,0.0024955857
171804,0.0020945577
171805,0.010813316
171806,0.0018691792
171807,0.0020236138
171808,0.007009578
171809,0.0018101336
171810,0.006392351
171811,0.0038166165
171812,0.0020521923
171813,0.005563012
171814,0.002938733
171815,0.0010339189
171816,0.0016777249
171817,0.005263346
171818,0.004933589
171819,0.0068337247
171820,0.0020773872
171821,0.0018492372
171822,0.0015639003
171823,0.0026990718
171824,0.0016019478
171825,0.007735
171826,0.005535556
171827,0.002587044
171828,0.004185474
171829,0.007848898
171830,0.0032524527
171831,0.0052726385
171832,0.009653955
171833,0.002096175
171834,0.009526804
171835,0.003305313
171836,0.010452078
171837,0.0040356773
171838,0.0016252673
171839,0.00055101427
171840,0.0024560764
171841,0.0018691792
171842,0.0036802918
171843,0.0033710648
171844,0.004933589
171845,0.005437836
171846,0.006440958
171847,0.0058679637
171848,0.003383468
171849,0.002309094
171850,0.00046734544
171851,0.0015568341
171852,0.0077608665
171853,0.0125626465
171854,0.0061136796
171855,0.0016890622
171856,0.0016890622
171857,0.00053956476
171858,0.0029284342
171859,0.0014551046
171860,0.0014708149
171861,0.0028609978
171862,0.0016777249
171863,0.007541389
171864,0.008978731
171865,0.00048033707
171866,0.0034945253
171867,0.013388037
171868,0.0018770259
171869,0.00815643
171870,0.013388037
171871,0.0040253485
171872,0.001700635
171873,0.005340692
171874,0.0026942908
171875,0.0017805803
171876,0.0032444429
171877,0.0014708149
171878,0.0019767014
171879,0.004933589
171880,0.0016457574
171881,0.0077608665
171882,0.0025615701
171883,0.0008911229
171884,0.0007117396
171885,0.0032817721
171886,0.000799597
171887,0.0033778066
171888,0.0020486894
171889,0.0036017834
171890,0.0021724736
171891,0.004933589
171892,0.0042363843
171893,0.0100308675
171894,0.0033852244
171895,0.007555611
171896,0.001293201
171897,0.0076924358
171898,0.0010281893
171899,0.0061136796
171900,0.0005634806
171901,0.0069419774
171902,0.0061136796
171903,0.0016890622
171904,0.006721662
171905,0.0019017815
171906,0.0042672153
171907,0.007848898
171908,0.0061136796
171909,0.008170692
171910,0.0059981574
171911,0.0017495303
171912,0.001376796
171913,0.0024148973
171914,0.0011069783
171915,0.00566739
171916,0.002685153
171917,0.001832157
171918,0.0018691792
171919,0.0017718162
171920,0.0061136796
171921,0.0038276534
171922,0.0022407924
171923,0.000949285
171924,0.0027231288
171925,0.0057501676
171926,0.0015130881
171927,0.0067519248
171928,0.002942382
171929,0.00331965
171930,0.0024148973
171931,0.0017709478
171932,0.0024177756
171933,0.008291096
171934,0.0011913317
171935,0.0011777079
171936,0.0017702567
171937,0.0026257706
171938,0.0043445616
171939,0.0014708149
171940,0.006797577
171941,0.0018029414
171942,0.001018843
171943,0.001459216
171944,0.0056334133
171945,0.001376796
171946,0.003653207
171947,0.0033852244
171948,0.0020161853
171949,0.003386444
171950,0.012597339
171951,0.003008053
171952,0.002714957
171953,0.0052726385
171954,0.0015475611
171955,0.0017248638
171956,0.00097305235
171957,0.002563647
171958,0.0036037143
171959,0.0019607404
171960,0.0048663733
171961,0.006977229
171962,0.002052794
171963,0.0021873554
171964,0.001459216
171965,0.007701982
171966,0.0019087909
171967,0.0018927627
171968,0.0017385705
171969,0.0016777249
171970,0.0005033605
171971,0.011942015
171972,0.0018876853
171973,0.008165223
171974,0.0019972164
171975,0.0018029414
171976,0.0019017815
171977,0.0025609245
171978,0.0019087909
171979,0.0021164624
171980,0.0062023033
171981,0.0038569134
171982,0.0020698102
171983,0.001376796
171984,0.0013610409
171985,0.00069956784
171986,0.0029284342
171987,0.0036009983
171988,0.0015097175
171989,0.0033083605
171990,0.0077313487
171991,0.0019149291
171992,0.0015700026
171993,0.0010645753
171994,0.0025544637
171995,0.002975652
171996,0.003768764
171997,0.0008065462
171998,0.00048742484
171999,0.0016777249
172000,0.0015298227
172001,0.0021055678
172002,0.0005482414
172003,0.0054743346
172004,0.002033756
172005,0.0024828021
172006,0.0020236138
172007,0.0037541473
172008,0.004933589
172009,0.0017248638
172010,0.0027581574
172011,0.0014435813
172012,0.0009447842
172013,0.0068337247
172014,0.0045105806
172015,0.0015236629
172016,0.0057907924
172017,0.0025216425
172018,0.0018691792
172019,0.0017248638
172020,0.003110033
172021,0.0009466585
172022,0.0014533388
172023,0.0017248638
172024,0.0018012226
172025,0.0051792413
172026,0.006038798
172027,0.0005802305
172028,0.008505322
172029,0.0025544637
172030,0.0017805803
172031,0.0017248638
172032,0.002298803
172033,0.004933589
172034,0.0021567147
172035,0.0035654386
172036,0.00055090035
172037,0.0042672153
172038,0.009067295
172039,0.007886893
172040,0.003058051
172041,0.007005709
172042,0.0108042825
172043,0.00055101427
172044,0.00085419783
172045,0.005524492
172046,0.0021708265
172047,0.0019972164
172048,0.0061136796
172049,0.0017248638
172050,0.010271661
172051,0.00060984644
172052,0.0042458004
172053,0.0016943016
172054,0.0016890622
172055,0.00055101427
172056,0.0017517119
172057,0.007711598
172058,0.0026942908
172059,0.0072262473
172060,0.005535556
172061,0.007823133
172062,0.013777652
172063,0.00053956476
172064,0.0008388986
172065,0.0020126768
172066,0.0063081025
172067,0.003139029
172068,0.0011833655
172069,0.0015700026
172070,0.0061136796
172071,0.0011139144
172072,0.008170692
172073,0.0061136796
172074,0.008036882
172075,0.0018438094
172076,0.0019767014
172077,0.0042672153
172078,0.0012912466
172079,0.020237872
172080,0.009924716
172081,0.010259772
172082,0.011942015
172083,0.0133619355
172084,0.0005717967
172085,0.001376796
172086,0.0011614823
172087,0.004933589
172088,0.01091746
172089,0.002460822
172090,0.007735
172091,0.0016855844
172092,0.0077971895
172093,0.012806099
172094,0.0022675928
172095,0.0009945153
172096,0.0022195312
172097,0.0041038287
172098,0.005112439
172099,0.0062023033
172100,0.0036252216
172101,0.0011859406
172102,0.002194995
172103,0.0061947103
172104,0.0020374912
172105,0.0017248638
172106,0.0008534201
172107,0.0012988484
172108,0.006858641
172109,0.0015236629
172110,0.0039383597
172111,0.0015340955
172112,0.008400814
172113,0.006038798
172114,0.0024063268
172115,0.003224326
172116,0.0016890622
172117,0.0029203477
172118,0.0031068383
172119,0.005218804
172120,0.005437836
172121,0.004535565
172122,0.0006430834
172123,0.0011101273
172124,0.005512172
172125,0.0032985476
172126,0.0036037143
172127,0.0018438094
172128,0.0014658972
172129,0.0034800624
172130,0.0061136796
172131,0.0068337247
172132,0.0033710648
172133,0.0010651854
172134,0.0017248638
172135,0.0037669668
172136,0.0025331948
172137,0.0019087909
172138,0.0072262473
172139,0.00057197874
172140,0.0012759222
172141,0.0020821462
172142,0.001376796
172143,0.0025652838
172144,0.0024835474
172145,0.0015614935
172146,0.0016890622
172147,0.0062821642
172148,0.002052794
172149,0.0026181592
172150,0.0094432365
172151,0.006038798
172152,0.0044531864
172153,0.0061136796
172154,0.001376796
172155,0.0014708149
172156,0.0041471217
172157,0.008461831
172158,0.015542306
172159,0.0017248638
172160,0.0042404938
172161,0.0018218021
172162,0.0076443334
172163,0.0055383993
172164,0.0033782495
172165,0.0014696529
172166,0.0006012305
172167,0.0011449957
172168,0.0017805803
172169,0.0006081342
172170,0.008036882
172171,0.0044669122
172172,0.0010839888
172173,0.004933589
172174,0.005144119
172175,0.001233899
172176,0.0016777249
172177,0.0013655449
172178,0.000653354
172179,0.001051948
172180,0.006762422
172181,0.010405672
172182,0.0033713437
172183,0.0019931793
172184,0.0033648259
172185,0.00077181123
172186,0.00593969
172187,0.0022006063
172188,0.0020956027
172189,0.0024177756
172190,0.00210175
172191,0.0016276962
172192,0.009258403
172193,0.012461038
172194,0.011094823
172195,0.0054396363
172196,0.0022698443
172197,0.010347911
172198,0.0023764817
172199,0.0027513404
172200,0.0011435297
172201,0.0023890042
172202,0.0015780592
172203,0.0018029414
172204,0.0021440652
172205,0.00059717515
172206,0.0076779416
172207,0.002194995
172208,0.005003913
172209,0.0020945577
172210,0.0068337247
172211,0.0029782734
172212,0.027767554
172213,0.010259772
172214,0.0041235867
172215,0.0050021517
172216,0.0018430918
172217,0.0004988957
172218,0.0013175675
172219,0.015321858
172220,0.0061136796
172221,0.0029618992
172222,0.0014290008
172223,0.010307507
172224,0.0031163697
172225,0.0015236629
172226,0.002015021
172227,0.0015355306
172228,0.0024148973
172229,0.0022698443
172230,0.0027493474
172231,0.0013495841
172232,0.0038569134
172233,0.0013446854
172234,0.0034279255
172235,0.0015938584
172236,0.0023478009
172237,0.0059287534
172238,0.0046996144
172239,0.0024148973
172240,0.0013837353
172241,0.0083893025
172242,0.006440958
172243,0.0003913204
172244,0.007735
172245,0.009010524
172246,0.008170692
172247,0.0027493474
172248,0.0012250983
172249,0.0024148973
172250,0.0063104527
172251,0.007839112
172252,0.005480418
172253,0.002194995
172254,0.0054578017
172255,0.0007507052
172256,0.0031301826
172257,0.0017248638
172258,0.0069847787
172259,0.0004988957
172260,0.0009033805
172261,0.0009913482
172262,0.0024144505
172263,0.00046977648
172264,0.0068337247
172265,0.0020064875
172266,0.007120357
172267,0.0017248638
172268,0.0019588955
172269,0.009010524
172270,0.0038434493
172271,0.00344024
172272,0.00540326
172273,0.0034793844
172274,0.0033213813
172275,0.0038569134
172276,0.005053864
172277,0.003383468
172278,0.008693432
172279,0.00060984644
172280,0.0031352069
172281,0.010347911
172282,0.0016890622
172283,0.0014708149
172284,0.002433053
172285,0.0061136796
172286,0.008217416
172287,0.0010216716
172288,0.0072262473
172289,0.0024148973
172290,0.0051476657
172291,0.0034163892
172292,0.0026007104
172293,0.0024826264
172294,0.0017248638
172295,0.0024051368
172296,0.0030217536
172297,0.0061136796
172298,0.0011845992
172299,0.0069622654
172300,0.0070037027
172301,0.011869457
172302,0.0024148973
172303,0.0005754374
172304,0.00837737
172305,0.0061136796
172306,0.0028775982
172307,0.0083241705
172308,0.010104958
172309,0.004933589
172310,0.0049802465
172311,0.0018526344
172312,0.0052471804
172313,0.0013096269
172314,0.0038569134
172315,0.0034279255
172316,0.006703044
172317,0.001376796
172318,0.0063607856
172319,0.0027016092
172320,0.001832157
172321,0.0036591128
172322,0.0034210891
172323,0.0014708149
172324,0.008318036
172325,0.0020196482
172326,0.008211833
172327,0.006721662
172328,0.0109585645
172329,0.0019972164
172330,0.0018438094
172331,0.0013369431
172332,0.013529335
172333,0.0018980724
172334,0.004933589
172335,0.0032075546
172336,0.00224098
172337,0.004507152
172338,0.0017248638
172339,0.0015332776
172340,0.0017248638
172341,0.0026256733
172342,0.005265066
172343,0.0021274034
172344,0.0079326825
172345,0.0037669668
172346,0.008505322
172347,0.0015355306
172348,0.010234266
172349,0.0021677238
172350,0.001805377
172351,0.0004401667
172352,0.0030210114
172353,0.0053690095
172354,0.00053956476
172355,0.0027291689
172356,0.0018012226
172357,0.002086252
172358,0.0026876517
172359,0.006145232
172360,0.015809085
172361,0.00056976697
172362,0.002678279
172363,0.00678997
172364,0.0016024512
172365,0.0060347435
172366,0.0058679637
172367,0.0036270167
172368,0.008170692
172369,0.0020598646
172370,0.012806099
172371,0.0014708149
172372,0.0029861166
172373,0.0028097655
172374,0.0007849345
172375,0.0024892148
172376,0.004933589
172377,0.0081162015
172378,0.0019087909
172379,0.0032980682
172380,0.0006913751
172381,0.008170692
172382,0.0011391568
172383,0.0016890622
172384,0.012712273
172385,0.0017653157
172386,0.008342671
172387,0.008348531
172388,0.008268665
172389,0.0025474909
172390,0.0027493474
172391,0.0025474909
172392,0.007971009
172393,0.0012000678
172394,0.00790712
172395,0.002892814
172396,0.0011469595
172397,0.0063631157
172398,0.0018378097
172399,0.0020403943
172400,0.0025468075
172401,0.0025016158
172402,0.00066444225
172403,0.001376796
172404,0.0018012226
172405,0.0042672153
172406,0.0022195312
172407,0.0020403943
172408,0.0065332954
172409,0.0025670973
172410,0.010656754
172411,0.0061136796
172412,0.0020956227
172413,0.0033034142
172414,0.0070049996
172415,0.001015017
172416,0.0037541473
172417,0.005535556
172418,0.004933589
172419,0.0018165222
172420,0.006721662
172421,0.0015663772
172422,0.0061136796
172423,0.006571629
172424,0.00046734544
172425,0.006737716
172426,0.0016777249
172427,0.0017718162
172428,0.0037241247
172429,0.021602299
172430,0.002953305
172431,0.0016890622
172432,0.008348531
172433,0.0017479605
172434,0.0016890622
172435,0.0038569134
172436,0.0032290895
172437,0.002557127
172438,0.005477864
172439,0.0017248638
172440,0.0012604551
172441,0.0016890622
172442,0.00073079194
172443,0.0018691792
172444,0.0016777249
172445,0.00043703723
172446,0.0019087909
172447,0.0041535627
172448,0.00055101427
172449,0.0061136796
172450,0.0072150975
172451,0.006356676
172452,0.0068140854
172453,0.0016223677
172454,0.001376796
172455,0.003053649
172456,0.0073796376
172457,0.0021055678
172458,0.011227492
172459,0.0017248638
172460,0.0005018859
172461,0.0083241705
172462,0.0035538531
172463,0.0016890622
172464,0.0011469595
172465,0.0029914419
172466,0.0018691792
172467,0.009186174
172468,0.0013565078
172469,0.005480418
172470,0.0040649436
172471,0.0012689148
172472,0.0013045227
172473,0.008506886
172474,0.006038798
172475,0.0068337247
172476,0.0020600117
172477,0.0013132102
172478,0.00046977648
172479,0.0039739925
172480,0.0024288578
172481,0.005524492
172482,0.006342623
172483,0.0008789443
172484,0.009953528
172485,0.0028657233
172486,0.0014972948
172487,0.004513288
172488,0.008170692
172489,0.0061136796
172490,0.0019087909
172491,0.004266557
172492,0.0007242451
172493,0.0061136796
172494,0.0054975925
172495,0.0026722078
172496,0.005923225
172497,0.0018855088
172498,0.006370235
172499,0.00060984644
172500,0.0072753713
172501,0.0018691792
172502,0.00096309395
172503,0.00065980793
172504,0.010845445
172505,0.0017638392
172506,0.008373644
172507,0.002302164
172508,0.004213399
172509,0.0015563561
172510,0.0018082287
172511,0.0015795046
172512,0.0016033914
172513,0.009647839
172514,0.012246477
172515,0.0005482414
172516,0.0017248638
172517,0.0014696529
172518,0.0024148973
172519,0.0034084741
172520,0.0024537481
172521,0.0015795046
172522,0.002302164
172523,0.003383468
172524,0.0034163373
172525,0.0043378673
172526,0.00068680116
172527,0.0025964787
172528,0.0019632538
172529,0.0024456007
172530,0.00135905
172531,0.0016890622
172532,0.0013635708
172533,0.0010064911
172534,0.0039581056
172535,0.01597574
172536,0.0017248638
172537,0.00055409584
172538,0.0018250584
172539,0.0061136796
172540,0.0070289806
172541,0.0018959075
172542,0.0023194917
172543,0.004933589
172544,0.0021734848
172545,0.0015236629
172546,0.0023511136
172547,0.0070049996
172548,0.0014708149
172549,0.008438211
172550,0.0032817721
172551,0.0022675928
172552,0.0042387745
172553,0.0025740955
172554,0.0072117136
172555,0.00579863
172556,0.0019087909
172557,0.0038569134
172558,0.0067835804
172559,0.0063081025
172560,0.0020400798
172561,0.006038798
172562,0.004641533
172563,0.0061494443
172564,0.0023225811
172565,0.0019607404
172566,0.00055101427
172567,0.0018691792
172568,0.0016890622
172569,0.003071374
172570,0.0016120126
172571,0.001626409
172572,0.0027191434
172573,0.007848898
172574,0.001832157
172575,0.00058821036
172576,0.0037480567
172577,0.0018198488
172578,0.0036311136
172579,0.0012971497
172580,0.0050134277
172581,0.003289593
172582,0.0071209134
172583,0.0035073813
172584,0.0029555748
172585,0.0036586644
172586,0.0016424513
172587,0.002436495
172588,0.0020126768
172589,0.0040356773
172590,0.010856541
172591,0.0007204391
172592,0.013045503
172593,0.0071209134
172594,0.0028775982
172595,0.0049915547
172596,0.0065777455
172597,0.0055013164
172598,0.001700635
172599,0.0013672379
172600,0.011629304
172601,0.0019087909
172602,0.0014708149
172603,0.007854566
172604,0.0015563561
172605,0.0020126768
172606,0.014995283
172607,0.005535556
172608,0.0019632538
172609,0.0029284342
172610,0.0006162314
172611,0.00839277
172612,0.0033467312
172613,0.0016316094
172614,0.017289333
172615,0.0076924358
172616,0.0008069121
172617,0.0008828935
172618,0.0052869106
172619,0.0025261298
172620,0.0027016092
172621,0.0042446917
172622,0.012687992
172623,0.0020138822
172624,0.0062910975
172625,0.004933589
172626,0.0017718162
172627,0.001233899
172628,0.00056312355
172629,0.0073311958
172630,0.0019087909
172631,0.0020539018
172632,0.0062047904
172633,0.0073788273
172634,0.0011115771
172635,0.008036882
172636,0.0036378598
172637,0.0071209134
172638,0.0017248638
172639,0.0024148973
172640,0.014995283
172641,0.0120474445
172642,0.006392351
172643,0.0009129499
